frequency;user0 (gain);user3 (gain)
29015395.53523201;71.73987031064367;39.33842127593633
29015840.94143214;71.73107536224059;39.32046808344034
29016286.35446956;71.72208166275226;39.302307143409166
29016731.77434437;71.71289183249696;39.28394105975407
29017177.20105668;71.70350849797396;39.265372443188674
29017622.63460659;71.69393429468008;39.246603912516925
29018068.07499422;71.68417185634284;39.2276380858307
29018513.52221966;71.67422383389263;39.208477596377506
29018958.97628302;71.66409286274914;39.18912506499521
29019404.4371844;71.65378159365831;39.169583124892526
29019849.90492392;71.64329267144205;39.149854404435736
29020295.37950167;71.6326287447991;39.12994153606303
29020740.86091776;71.62179245804161;39.10984714777437
29021186.3491723;71.61078644802187;39.08957385961824
29021631.84426538;71.59961336445824;39.06912430471722
29022077.34619712;71.58827583407265;39.04850109291599
29022522.85496762;71.57677649578662;39.02770684688989
29022968.37057699;71.56511796584016;39.00674416593003
29023413.89302532;71.55330287402624;38.985615662832245
29023859.42231273;71.54133381898235;38.964323920117195
29024304.95843932;71.52921341790534;38.942871537221805
29024750.5014052;71.51694425392462;38.92126108084189
29025196.05121046;71.50452892100812;38.899495128251
29025641.60785522;71.4919699897262;38.877576232590904
29026087.17133958;71.47927002158917;38.85550693906961
29026532.74166365;71.46643157619857;38.83328978929097
29026978.31882752;71.45345718914187;38.81092730224253
29027423.90283131;71.4403493903032;38.78842199091617
29027869.49367512;71.4271106913496;38.76577634979846
29028315.09135905;71.41374359924302;38.74299286772749
29028760.69588321;71.40025059278256;38.720074007397905
29029206.30724771;71.3866341477315;38.697022226845334
29029651.92545265;71.37289671766774;38.67383996205895
29030097.55049813;71.3590407433068;38.65052963685764
29030543.18238426;71.34506864569686;38.62709365466413
29030988.82111115;71.3309828350893;38.60353440801689
29031434.46667889;71.31678569462761;38.5798542633035
29031880.1190876;71.3024796023775;38.55605558007166
29032325.77833738;71.28806690651078;38.53214068941584
29032771.44442834;71.27354994355288;38.508111910477645
29033217.11736057;71.25893102658183;38.48397153868534
29033662.79713419;71.24421245786543;38.45972185786932
29034108.4837493;71.22939651091612;38.435365124046264
29034554.17720601;71.21448544074633;38.41090357541327
29034999.87750441;71.19948149090308;38.386339436489536
29035445.58464462;71.18438687282992;38.36167490157858
29035891.29862674;71.16920378791075;38.33691215365361
29036337.01945088;71.15393440735724;38.312053346469924
29036782.74711713;71.13858088838646;38.28710061900757
29037228.48162561;71.12314536589585;38.26205608813567
29037674.22297642;71.10762995085477;38.236921846491335
29038119.97116967;71.09203673336795;38.211699966550775
29038565.72620545;71.07636778528062;38.18639250174289
29039011.48808388;71.06062515117407;38.161001478457784
29039457.25680507;71.04481085921758;38.13552890636065
29039903.0323691;71.02892691225732;38.1099767705098
29040348.8147761;71.0129752903519;38.08434703236678
29040794.60402616;70.99695795518363;38.05864163499355
29041240.40011939;70.98087684288939;38.03286249635609
29041686.2030559;70.96473386765783;38.00701151268919
29042132.01283578;70.9485309225076;37.98109055775313
29042577.82945915;70.93226987903455;37.95510148457637
29043023.65292612;70.91595258412839;37.92904612170608
29043469.48323677;70.8995808623138;37.9029262755677
29043915.32039123;70.88315651840877;37.87674373123943
29044361.1643896;70.86668133130712;37.850500249689865
29044807.01523197;70.85015706148798;37.8241975720977
29045252.87291847;70.83358544199372;37.79783741348249
29045698.73744918;70.81696819169493;37.77142147282133
29046144.60882422;70.80030699708874;37.74495141846229
29046590.48704369;70.78360352945398;37.718428902259085
29047036.3721077;70.76685943549508;37.69185555267527
29047482.26401635;70.75007634441991;37.66523297888024
29047928.16276974;70.73325585444609;37.638562760747796
29048374.06836798;70.71639954922809;37.61184646286046
29048819.98081119;70.69950899135968;37.58508562756745
29049265.90009945;70.68258571286063;37.55828176900769
29049711.82623288;70.66563123221455;37.53143638587442
29050157.75921158;70.64864704686417;37.50455095629378
29050603.69903566;70.63163463016771;37.477626934049276
29051049.64570522;70.61459543277738;37.45066575091856
29051495.59922037;70.59753088724261;37.423668819738054
29051941.55958121;70.58044240417073;37.3966375316345
29052387.52678784;70.56333137308195;37.36957325662762
29052833.50084038;70.54619916426455;37.34247734514395
29053279.48173892;70.52904712315997;37.31535112381395
29053725.46948358;70.51187658008234;37.288195902501535
29054171.46407446;70.49468884699073;37.2610129734487
29054617.46551165;70.47748520488541;37.23380359817697
29055063.47379528;70.46026692502389;37.20656902865776
29055509.48892544;70.44303525549333;37.179310492363484
29055955.51090223;70.4257914273874;37.15202920047853
29056401.53972577;70.40853664411694;37.12472633701666
29056847.57539616;70.39127210397669;37.097403079741966
29057293.6179135;70.37399897014114;37.07006057263031
29057739.6672779;70.35671840204927;37.04269995394427
29058185.72348946;70.33943152940128;37.01532233410377
29058631.78654829;70.32213946745743;36.98792880817806
